blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,n_cores,pc,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
0,2.5,0,3,1,25,0.6,2,5,8,6,11,1,1,0,0
0,0.5,0,7,1,8,0.5,8,16,19,17,19,1,0,0,1
0,2.9,0,9,0,14,0.4,7,18,8,1,8,1,1,0,0
1,2.0,0,4,0,17,0.2,3,19,18,7,19,1,1,0,1
1,0.5,1,7,0,58,0.5,5,8,14,5,5,1,0,0,0
1,1.6,1,3,1,12,0.2,7,17,17,1,10,1,0,0,0
0,0.9,0,5,1,54,0.2,3,15,11,5,13,1,0,1,1
0,3.0,1,6,1,5,0.5,5,7,8,7,11,1,0,0,0
0,1.9,1,13,1,44,0.8,3,17,18,8,13,1,1,0,1
0,0.5,0,6,0,27,0.5,2,11,11,10,12,1,1,1,0
1,2.7,1,13,0,60,0.5,8,19,14,11,17,1,1,1,0
0,0.6,0,0,1,31,0.3,4,0,14,7,13,1,0,1,0
1,2.2,1,0,1,63,0.9,2,1,14,3,5,1,1,0,1
1,2.6,1,17,0,5,0.1,3,20,15,7,4,0,1,0,1
1,2.4,0,5,1,42,0.6,5,14,10,1,8,1,0,0,1
0,2.9,0,3,0,62,0.5,4,8,19,11,15,1,1,1,1
0,2.1,1,7,1,43,0.8,1,18,14,8,7,1,1,1,1
0,0.9,1,11,0,31,0.6,3,16,12,0,7,1,0,1,1
1,0.5,0,2,1,59,0.5,2,3,16,8,8,1,1,1,0
1,1.8,0,1,1,60,0.1,4,4,10,3,4,1,0,0,0
0,2.6,1,2,1,45,0.3,3,4,15,1,7,1,0,0,0
0,0.5,1,3,1,61,0.2,6,6,16,6,10,1,0,1,1
0,2.6,0,8,0,6,0.4,3,20,10,0,2,0,0,1,0
0,1.1,0,11,0,37,0.7,7,20,10,1,4,1,0,0,1
0,1.0,1,9,1,45,0.5,8,11,19,1,12,1,0,0,0
0,0.5,0,6,0,31,0.4,7,7,6,2,7,1,0,0,0
0,0.5,0,0,1,7,0.6,4,1,9,0,3,1,1,0,1
0,1.9,1,4,0,8,1.0,5,19,8,7,4,0,0,1,1
0,1.4,1,3,1,38,0.3,6,15,16,14,15,1,0,1,1
0,0.5,0,3,0,21,0.4,5,7,12,7,10,1,0,1,0
1,0.5,1,1,1,58,0.5,6,3,16,8,4,1,1,1,0
1,2.8,1,0,1,8,0.2,3,0,18,6,4,1,1,0,0
1,0.5,0,13,1,46,0.9,2,15,11,0,10,1,1,0,1
1,3.0,0,5,0,53,0.3,1,12,14,10,18,0,0,1,0
0,2.5,0,3,0,14,0.2,5,4,7,5,14,0,0,0,0
1,0.5,1,3,1,35,0.2,2,10,16,12,4,1,1,1,0
0,2.3,1,0,1,58,0.3,5,20,10,7,11,1,0,0,1
1,2.8,1,6,1,46,0.4,4,11,8,4,4,1,1,1,0
1,0.8,1,0,0,24,0.9,6,0,14,13,17,0,1,0,1
1,2.7,1,9,0,19,0.6,1,17,15,9,12,0,0,0,0
0,2.0,0,3,1,25,0.8,5,4,13,5,15,1,0,0,1
1,0.7,0,2,1,63,0.7,7,8,11,10,7,1,1,1,1
0,0.5,0,0,0,63,0.1,5,0,17,9,7,0,0,0,1
1,2.3,1,2,1,58,0.1,3,4,7,6,6,1,0,1,0
1,2.0,0,0,0,14,0.6,6,2,19,15,17,1,0,1,1
1,1.0,0,7,0,25,0.8,6,19,5,1,19,0,0,1,1
